url,having_ip,url_length,shortening_service,having_at_symbol,double_slash_redirect,prefix_suffix,having_sub_domain,https_token,port,ssl_final_state,dns_record,ssl_certificate,label
http://allegrolokalnie.8765589.pl,0,33,0,0,0,0,1,0,0,0,0,0,1
https://voicemailupdate.m-pages.com/ZiQYCd,0,42,0,0,0,1,1,0,0,1,1,1,1
https://site-tzjo3es80.godaddysites.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://dinamalar.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://v-vpass-jp.njzhuman.com/,0,32,0,0,0,0,1,0,0,1,0,0,1
https://sjzqvsjzqv.bijikiri.com/?ref=sjZqvsjZqv,0,47,0,0,0,0,1,0,0,1,1,0,1
https://bellwebmails.weebly.com/,0,32,0,0,0,0,1,0,0,1,1,0,1
https://colissimo-reunion-douane.com/,0,37,0,0,0,1,0,0,0,1,1,0,1
http://portal-live-terzor.vercel.app,0,36,0,0,0,0,1,0,0,0,1,0,1
http://crazyshit.com,0,20,1,0,0,0,0,0,0,0,1,0,0
http://allegro.pl-873213.pro,0,28,0,0,0,1,1,0,0,0,1,0,1
http://furusato-tax.jp,0,22,0,0,0,1,0,0,0,0,1,1,0
https://reviewmore00.cc/us,0,26,0,0,0,0,0,0,0,1,0,0,1
http://marvelapp.com,0,20,0,0,0,0,0,0,0,0,1,1,0
http://nbhubocsduzn.com,0,23,0,0,0,0,0,0,0,0,0,0,0
http://vorkers.com,0,18,0,0,0,0,0,0,0,0,1,1,0
http://myvidster.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://ethtrade.org,0,19,0,0,0,0,0,0,0,0,1,1,0
http://keras.io,0,15,0,0,0,0,0,0,0,0,1,1,0
https://zfkj6i6.cn/koljin/tep/direct/loging/shink=A4MzY,0,55,0,0,0,0,0,0,0,1,0,0,1
https://bafkreifbw5myu5fui2wm7yfjdtjx6v3fq3ccjjuizhte7cpcn5rnlpp53m.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://allegrolokalnie.pl-oferta5125185158152.cfd,0,49,0,0,0,1,1,0,0,0,0,0,1
https://tularosanet.weebly.com/,0,31,0,0,0,0,1,0,0,1,1,0,1
http://4porn.com,0,16,0,0,0,0,0,0,0,0,1,0,0
http://xvideosporno.blog.br,0,27,0,0,0,0,0,0,0,0,1,0,0
http://mlstatic.com,0,19,0,0,0,0,0,0,0,0,0,0,0
http://listindiario.com,0,23,0,0,0,0,0,0,0,0,1,1,0
http://manutd.com,0,17,0,0,0,0,0,0,0,0,1,0,0
http://weathernews.jp,0,21,0,0,0,0,0,0,0,0,1,1,0
http://dongtaiwang.com,0,22,0,0,0,0,0,0,0,0,1,0,0
https://office366dupage.weebly.com/,0,35,0,0,0,0,1,0,0,1,1,0,1
http://dojki.com,0,16,0,0,0,0,0,0,0,0,1,0,0
https://huggon2.wixsite.com/my-site-1,0,37,0,0,0,0,1,0,0,1,1,1,1
https://tinyurl.com/498uzvv2,0,28,1,0,0,0,0,0,0,1,1,1,1
https://ldgrhd3453453jsd.nereyda-8a5.workers.dev/,0,49,0,0,0,0,2,0,0,1,1,1,1
https://log-en-metamsk.pages.dev/,0,33,0,0,0,0,1,0,0,1,1,0,1
http://cambridgeenglish.org,0,27,0,0,0,0,0,0,0,0,1,1,0
https://eu.jotform.com/app/252522041055343,0,42,0,0,0,0,1,0,0,1,1,1,1
http://indeed.ae,0,16,0,0,0,0,0,0,0,0,1,1,0
http://google.de,0,16,0,0,0,0,0,0,0,0,1,1,0
http://labnol.org,0,17,0,0,0,0,0,0,0,0,1,1,0
http://thepiratedownload.com,0,28,0,0,0,0,0,0,0,0,1,1,0
https://tumultuousendimanche.shop/?sub5=27144&source_id=20595&encoded_value=223GDT1&sub1=b19abb114390455fb878554f6189051d&sub2=&sub3=&sub4=&sub5=27144&source_id=20595&domain=www.tuiprom.com&ip=2600%3A1005%3Ab048%3Ac594%3A0%3A4c%3A1ece%3Ae301,0,241,0,0,0,0,0,0,0,1,1,0,1
http://cainawang.com,0,20,0,0,0,0,0,0,0,0,1,0,0
http://pics.livejournal.com,0,27,0,0,0,0,1,0,0,0,1,1,0
http://comdotgame.com,0,21,0,0,0,0,0,0,0,0,1,0,0
https://raydiumtoken-en.firebaseapp.com/,0,40,0,0,0,0,1,0,0,1,1,0,1
http://passinst.com,0,19,1,0,0,0,0,0,0,0,0,0,0
https://myse-creneau.com/,0,25,0,0,0,1,0,0,0,1,0,0,1
http://wimbledon.com,0,20,0,0,0,0,0,0,0,0,1,1,0
https://bafkreidngymiumabpgrkwiesyuecubsn35favdipf52wnreepqhapld3gi.ipfs.dweb.link/,0,83,0,0,0,0,2,0,0,1,1,1,1
http://lci.fr,0,13,0,0,0,0,0,0,0,0,1,1,0
https://relay-reprog-colis.org/,0,31,0,0,0,1,0,0,0,1,1,0,1
http://allegrolokalnie.kategoria-promowane-ogloszenia-24.sbs,0,60,0,0,0,1,1,0,0,0,0,0,1
https://aguomercuherplas.weebly.com/,0,36,0,0,0,0,1,0,0,1,1,0,1
